suite,command,exit_code,duration_sec,log,notes
contracts_auditguard,"npm exec -- hardhat test packages/contracts/test/AuditGuard.test.js --config packages/contracts/hardhat.config.js",0,3,recon/test-logs/contracts_auditguard.log,"68 passing"
contracts_auditscheduler,"npm exec -- hardhat test packages/contracts/test/AuditScheduler.test.js --config packages/contracts/hardhat.config.js",0,3,recon/test-logs/contracts_auditscheduler.log,"19 passing"
agents_vitest_all,"npm --prefix agents test",0,4,recon/test-logs/agents_vitest_all.log,"284 passing; flake fixed in llm mock severity generation"
orchestrator_mocks,"node orchestrator/test/run-tests.js",0,1,recon/test-logs/orchestrator_mocks.log,"10/10 passed"
orchestrator_offline_live_flow,"node orchestrator/test/offline-live-flow.test.js",0,1,recon/test-logs/orchestrator_offline_live_flow.log,"passed; writes offline-state.json"
orchestrator_e2e_simulation,"node orchestrator/test/e2e-simulation.test.js",0,0,recon/test-logs/orchestrator_e2e_simulation.log,"passed"
dashboard_store_test,"npm --prefix packages/dashboard run test -- src/__tests__/store.test.js",0,2,recon/test-logs/dashboard_store_test.log,"17 passing"
dashboard_event_listener_test,"npm --prefix packages/dashboard run test -- src/__tests__/event-listener.test.js",0,2,recon/test-logs/dashboard_event_listener_test.log,"3 passing"
dashboard_build,"npm --prefix packages/dashboard run build",0,5,recon/test-logs/dashboard_build.log,"vite build success"
dashboard_preview_smoke,"npm --prefix packages/dashboard run preview -- --host 127.0.0.1 --port 4173 + curl",7,5,recon/test-logs/dashboard_preview_server.log,"blocked in this sandbox: EPERM bind on 127.0.0.1:4173"
inft_module_load_smoke,"node -e 'require(\"./packages/inft/src/inft-service.js\")'",0,1,recon/test-logs/inft_module_load_smoke.log,"module import OK"
inft_discovery_listener_startup,"node packages/inft/src/discovery-listener.js (5s startup window)",0,5,recon/test-logs/inft_discovery_listener_runtime.log,"startup OK"
inft_event_listener_startup,"node packages/inft/src/event-listener.js (5s startup window)",0,5,recon/test-logs/inft_event_listener_runtime.log,"startup OK"
orchestrator_live_smoke_with_runtime,"node orchestrator/src/index.js + npm --prefix orchestrator run test:live-smoke",0,21,recon/test-logs/live_smoke_after_fix.log,"received AUCTION_INVITE end-to-end"
